id,loan_status
68300,0.4617162380313495
68301,0.46122899346123525
68302,0.4739219244972487
68303,0.4754557731231882
68304,0.4598635936934993
68305,0.46134064801717356
68306,0.4644670478622463
68307,0.4467624927361328
68308,0.4746833882441358
68309,0.46694870554199863
68310,0.4715354669039137
68311,0.4726406484774707
68312,0.4665086839347007
68313,0.45746406326313654
68314,0.46750112256502796
68315,0.5372344242117861
68316,0.47116968263435055
68317,0.46804941514719073
68318,0.47332763722451804
68319,0.46370019836857346
68320,0.46876459532224884
68321,0.46695128796231994
68322,0.4960551738058701
68323,0.46824688191166686
68324,0.4642911831261453
68325,0.46120346796797673
68326,0.4656988995475384
68327,0.4644528653442664
68328,0.4598635936934993
68329,0.473872064566695
68330,0.46710039236689943
68331,0.48906428698221277
68332,0.46387392140789513
68333,0.4620932554220546
68334,0.4729455555498448
68335,0.47439079417082636
68336,0.49512742133437204
68337,0.4670591616452847
68338,0.4616053008193532
68339,0.5285794160943268
68340,0.4633172229715317
68341,0.47468612189763154
68342,0.5313147325396594
68343,0.4620261278521632
68344,0.4633172229715317
68345,0.4943229995720363
68346,0.46122899346123525
68347,0.45955478711794634
68348,0.4746030042826333
68349,0.46713211971545254
68350,0.5384970889115172
68351,0.46366084982508243
68352,0.449259949239174
68353,0.4679964449152325
68354,0.5774839194383367
68355,0.46799455059109524
68356,0.460018072499199
68357,0.5388160286565454
68358,0.4614688135251317
68359,0.46555101319674064
68360,0.4895278934704434
68361,0.4706936758635125
68362,0.4680748744747156
68363,0.4615992155227892
68364,0.46794704817177973
68365,0.4643121888999245
68366,0.473929212315889
68367,0.46731328140388745
68368,0.46217314702483525
68369,0.531757542769481
68370,0.5385996732992439
68371,0.4938422041702342
68372,0.5014271993362682
68373,0.4653329326332665
68374,0.48163593360074347
68375,0.464203372155872
68376,0.47159453896887193
68377,0.47159756662278296
68378,0.47084369378060786
68379,0.460018072499199
68380,0.4644383933926517
68381,0.4682366903610274
68382,0.46001025711276694
68383,0.4708546106820165
68384,0.4693102333486956
68385,0.4655827227001845
68386,0.46442012499441604
68387,0.471154217570553
68388,0.46531292519312445
68389,0.4668841974997159
68390,0.47145805376409367
68391,0.46535646250599916
68392,0.473872064566695
68393,0.465944270830078
68394,0.5431514000842596
68395,0.4616765925577361
68396,0.47839064672417403
68397,0.487470413433969
68398,0.4879680031888749
68399,0.4700661930594676
68400,0.46720297801053867
68401,0.4656988995475384
68402,0.46824688191166686
68403,0.4737076602750556
68404,0.5349962297617161
68405,0.46631879852001756
68406,0.46658578871352924
68407,0.49609856726593876
68408,0.48056398904828235
68409,0.4730767171033706
68410,0.4942334029391393
68411,0.4648159262698158
68412,0.4782594083707137
68413,0.4745650944081613
68414,0.542664026231645
68415,0.4692168561264616
68416,0.4638629090718377
68417,0.4929525794099344
68418,0.4762277818579369
68419,0.469128705258682
68420,0.46654380729318756
68421,0.5129348975328385
68422,0.4661170771747667
68423,0.46672386635544016
68424,0.49551709583403697
68425,0.4714975434435294
68426,0.4665844926283394
68427,0.4737020494622296
68428,0.48906428698221277
68429,0.4638580490548193
68430,0.4617339133928951
68431,0.4599359184056498
68432,0.4597701292948374
68433,0.4598635936934993
68434,0.4695521763032596
68435,0.577486717068097
68436,0.47159756662278296
68437,0.45970140414761423
68438,0.4598635936934993
68439,0.4644462984500235
68440,0.46118894594844323
68441,0.4878100590355472
68442,0.46615417293847966
68443,0.4737142136195417
68444,0.5588293636361696
68445,0.46153769184145155
68446,0.4644528653442664
68447,0.4600034761010655
68448,0.4737142136195417
68449,0.46799455059109524
68450,0.5287508797643825
68451,0.46681545305031447
68452,0.46174433948139704
68453,0.4924100888278186
68454,0.46654380729318756
68455,0.47426617805374544
68456,0.4919169248334117
68457,0.47072997242320136
68458,0.4623052133230872
68459,0.46498584820638716
68460,0.46615959570692445
68461,0.4765253946575526
68462,0.4618860964997019
68463,0.4761365829817124
68464,0.4665510568102561
68465,0.4666146254728679
68466,0.4665844926283394
68467,0.4619585052740411
68468,0.46606968836311885
68469,0.46622680132785554
68470,0.45977372524710064
68471,0.5431514000842596
68472,0.4665844926283394
68473,0.4701514432738808
68474,0.5167139187257892
68475,0.46430307295675527
68476,0.4617339133928951
68477,0.46811859192401145
68478,0.46366084982508243
68479,0.4665259980964415
68480,0.466557719744919
68481,0.46192966081100784
68482,0.4746720431220215
68483,0.47229158785388076
68484,0.46057136862259507
68485,0.4600034761010655
68486,0.4669557648600205
68487,0.44711008824452037
68488,0.5296431580909557
68489,0.47116968263435055
68490,0.46569421187571597
68491,0.46369001274107474
68492,0.47303957283306425
68493,0.464890529217889
68494,0.4612998403047219
68495,0.4617339133928951
68496,0.48781519215397423
68497,0.47372079297215713
68498,0.4665844926283394
68499,0.4618860964997019
68500,0.4744544364769519
68501,0.4622193188912706
68502,0.4782594083707137
68503,0.46118894594844323
68504,0.4664654110599623
68505,0.4620932554220546
68506,0.4740435054339046
68507,0.46551479884672525
68508,0.45905862830706406
68509,0.4740435054339046
68510,0.4601614549063296
68511,0.4598635936934993
68512,0.4644670478622463
68513,0.4620932554220546
68514,0.5309368603912605
68515,0.47299374748584755
68516,0.4827102742911681
68517,0.45847090811235125
68518,0.5513119656144166
68519,0.47173122499524023
68520,0.4653044166331305
68521,0.4633307548098182
68522,0.47373628775564863
68523,0.4616053008193532
68524,0.47574107669866733
68525,0.466812061947098
68526,0.48929394511406005
68527,0.4671757813461582
68528,0.4881339564098484
68529,0.46551479884672525
68530,0.4616053008193532
68531,0.4643612748826821
68532,0.4570015766774461
68533,0.5411432830597815
68534,0.47393801489232407
68535,0.489165525828951
68536,0.4655827227001845
68537,0.47154853094640237
68538,0.4667380496905644
68539,0.4644528653442664
68540,0.46457565749656854
68541,0.46637819960115284
68542,0.4620932554220546
68543,0.4661278799633878
68544,0.46728345998742943
68545,0.4614837521222014
68546,0.4673621675812586
68547,0.532423501955712
68548,0.46555101319674064
68549,0.4600034761010655
68550,0.5400436193460013
68551,0.49432528359365335
68552,0.4599359184056498
68553,0.487591830975857
68554,0.47826214243890564
68555,0.46001334650111503
68556,0.46711006359883533
68557,0.4873395812307061
68558,0.5309746974992705
68559,0.46379450551419976
68560,0.5649474175322842
68561,0.4834946649623948
68562,0.4929897133740705
68563,0.5164466575618587
68564,0.4635822410364807
68565,0.4600034761010655
68566,0.47077956478816807
68567,0.4620331017866565
68568,0.469395847908986
68569,0.47045454251372937
68570,0.4619585052740411
68571,0.541408327181065
68572,0.4726839861158685
68573,0.4600937646928406
68574,0.47655952791546463
68575,0.4616765925577361
68576,0.4671741347535492
68577,0.47426617805374544
68578,0.49264849168287767
68579,0.46149763811270617
68580,0.4635822410364807
68581,0.4746335192948664
68582,0.45995051467814996
68583,0.5773983040502583
68584,0.4644528653442664
68585,0.5309292744247283
68586,0.4940403303823495
68587,0.46794704817177973
68588,0.4732122308909397
68589,0.4665086839347007
68590,0.5521870120467358
68591,0.47392597887060617
68592,0.5425187012177629
68593,0.46366084982508243
68594,0.47160481764393747
68595,0.45344654732398587
68596,0.47109128264082606
68597,0.4623190676735348
68598,0.4692977235640747
68599,0.467181214743955
68600,0.47142255426082363
68601,0.46909825486653406
68602,0.4737560768194872
68603,0.4738352006400806
68604,0.49433883832524755
68605,0.4620133527193822
68606,0.4721264198847498
68607,0.4644462984500235
68608,0.468984654490529
68609,0.44473814607599105
68610,0.4705408025634106
68611,0.4706936758635125
68612,0.5336900470808941
68613,0.47149179590341533
68614,0.4664144280298893
68615,0.47305918109507517
68616,0.4600937646928406
68617,0.4717033838786013
68618,0.46445403246559014
68619,0.49176385719602667
68620,0.46569421187571597
68621,0.47366837882764506
68622,0.4458880683176362
68623,0.46681545305031447
68624,0.44732234217689754
68625,0.4969583726959089
68626,0.47142255426082363
68627,0.47221315472093767
68628,0.46420830891759773
68629,0.46645831542118843
68630,0.49512361973100855
68631,0.44362375020790035
68632,0.46166682711359525
68633,0.46230319526138464
68634,0.4510688507746952
68635,0.539783711704001
68636,0.46672386635544016
68637,0.4700661930594676
68638,0.46591441636227293
68639,0.49535682205544707
68640,0.46672386635544016
68641,0.49298016038739084
68642,0.4618885348504659
68643,0.461526820934408
68644,0.4656649975331587
68645,0.5432779802023802
68646,0.4746833882441358
68647,0.46340500321812145
68648,0.4599359184056498
68649,0.4588956547583831
68650,0.538060969347824
68651,0.4681772492145658
68652,0.4682635535212329
68653,0.5404277320901835
68654,0.4734098523932799
68655,0.4677541423159964
68656,0.46209599504725435
68657,0.4739219244972487
68658,0.53254995717585
68659,0.4637551272761681
68660,0.47112388275708683
68661,0.4749960527951888
68662,0.4669557648600205
68663,0.4668957399502367
68664,0.46149763811270617
68665,0.4602308742846832
68666,0.47401256272449965
68667,0.4664144280298893
68668,0.46001025711276694
68669,0.4671741347535492
68670,0.46644614772926574
68671,0.4665086839347007
68672,0.466552305620416
68673,0.4638012032175167
68674,0.4692770630390483
68675,0.46684403654279477
68676,0.47084369378060786
68677,0.46024509034915545
68678,0.4705282170789763
68679,0.4707762194476633
68680,0.4661278799633878
68681,0.461526820934408
68682,0.46531292519312445
68683,0.47363553987142115
68684,0.4924609984678603
68685,0.45977372524710064
68686,0.4620932554220546
68687,0.4639142433549052
68688,0.46626304610188696
68689,0.44732234217689754
68690,0.46648325118178535
68691,0.4644528653442664
68692,0.4621656740891839
68693,0.47121192805525036
68694,0.4715433495501495
68695,0.4722981666440226
68696,0.5411817389977231
68697,0.4483725817261437
68698,0.46437121697993167
68699,0.49298977672567534
68700,0.5409556255833212
68701,0.464203372155872
68702,0.46434792303480377
68703,0.47491379507471454
68704,0.4927213181785124
68705,0.46725185585833395
68706,0.47397487846255204
68707,0.527925909017859
68708,0.46627582200518153
68709,0.45955478711794634
68710,0.49221769369619706
68711,0.4686300480828754
68712,0.4665086839347007
68713,0.4751962248505116
68714,0.47305918109507517
68715,0.4598635936934993
68716,0.4618860964997019
68717,0.4881833349941746
68718,0.47045454251372937
68719,0.47367980195404125
68720,0.47318300024352056
68721,0.47668248438214034
68722,0.46120346796797673
68723,0.5404257100255837
68724,0.48348893199241694
68725,0.4743596608739168
68726,0.47152069129814017
68727,0.46694870554199863
68728,0.46799455059109524
68729,0.4740166460451639
68730,0.46001025711276694
68731,0.4767937666931582
68732,0.49246328247730886
68733,0.4618860964997019
68734,0.46654380729318756
68735,0.489165525828951
68736,0.46998502703793044
68737,0.46644614772926574
68738,0.45747087044969037
68739,0.46672386635544016
68740,0.4739219244972487
68741,0.46658853791299515
68742,0.45977372524710064
68743,0.4616765925577361
68744,0.5816041494340511
68745,0.46180479316758233
68746,0.47324008433326653
68747,0.466724105426476
68748,0.5431514000842596
68749,0.4740166460451639
68750,0.4638629090718377
68751,0.4621656740891839
68752,0.48702559016459857
68753,0.46042296847963415
68754,0.4740833807573247
68755,0.4665844926283394
68756,0.46804941514719073
68757,0.4664144280298893
68758,0.47339436211854424
68759,0.4660928555097989
68760,0.46366084982508243
68761,0.4730767171033706
68762,0.49757303499285593
68763,0.4472723948178768
68764,0.5400801736307974
68765,0.4654632555843928
68766,0.4739462800350185
68767,0.4598635936934993
68768,0.4599359184056498
68769,0.4670186007640619
68770,0.4598635936934993
68771,0.4744072893985443
68772,0.4691511471791017
68773,0.4599359184056498
68774,0.46161631204820786
68775,0.5675169951398168
68776,0.4601501541921403
68777,0.4521004465471698
68778,0.46370019836857346
68779,0.5573415469623698
68780,0.46742999447876327
68781,0.48758190168829774
68782,0.473276825464277
68783,0.47459141412683536
68784,0.47519349108322106
68785,0.4598635936934993
68786,0.4661278799633878
68787,0.47069856094550006
68788,0.4648159262698158
68789,0.4600937646928406
68790,0.461526820934408
68791,0.4598635936934993
68792,0.46366084982508243
68793,0.4715408303697311
68794,0.46032851498715494
68795,0.4596422021366723
68796,0.4622333042108
68797,0.47138124200448617
68798,0.47519349108322106
68799,0.4706950626365571
68800,0.46149763811270617
68801,0.47048171956319207
68802,0.46551479884672525
68803,0.5338554756498096
68804,0.5465683059458472
68805,0.46340500321812145
68806,0.5686399587456121
68807,0.4646165310414994
68808,0.4600034761010655
68809,0.46356279081403756
68810,0.47229158785388076
68811,0.5409677286870102
68812,0.47662644822748135
68813,0.48416771932064745
68814,0.4618860964997019
68815,0.4680748744747156
68816,0.45969464789239145
68817,0.47741855889489304
68818,0.4621656740891839
68819,0.46672386635544016
68820,0.4660928555097989
68821,0.4598635936934993
68822,0.46426220806157376
68823,0.47083760002505237
68824,0.5399739845302306
68825,0.5524972463730877
68826,0.46531292519312445
68827,0.4644528653442664
68828,0.46049066932918625
68829,0.5730856578255757
68830,0.468612209973635
68831,0.461526820934408
68832,0.4616486245477864
68833,0.49512742133437204
68834,0.46218774490144215
68835,0.4620261278521632
68836,0.4716744868810732
68837,0.4980625318593287
68838,0.464203372155872
68839,0.46694870554199863
68840,0.4671204254865301
68841,0.4600034761010655
68842,0.4737020494622296
68843,0.4722981666440226
68844,0.47159756662278296
68845,0.5398765320173609
68846,0.5364502873129491
68847,0.466557719744919
68848,0.4636007663135907
68849,0.4664988091438441
68850,0.4623154414523259
68851,0.47550666989040613
68852,0.46555101319674064
68853,0.46180479316758233
68854,0.46223572891797665
68855,0.5422236193983613
68856,0.4633172229715317
68857,0.4669797406355519
68858,0.46149763811270617
68859,0.46644614772926574
68860,0.4621656740891839
68861,0.4467955915690783
68862,0.4729275151415715
68863,0.4715431797667303
68864,0.46398513293969756
68865,0.4604625602344619
68866,0.4682366903610274
68867,0.48353516566227084
68868,0.5349962297617161
68869,0.4968715019632491
68870,0.4599359184056498
68871,0.46129659338399726
68872,0.46646708808925264
68873,0.47612290982254946
68874,0.47137510428228746
68875,0.4739219244972487
68876,0.46752535994406397
68877,0.4655827227001845
68878,0.49551709583403697
68879,0.4600034761010655
68880,0.47050801376547347
68881,0.4672942214689601
68882,0.4664769634077047
68883,0.49487773206228447
68884,0.4666535978899021
68885,0.46912265541060094
68886,0.4688858623061731
68887,0.4673621675812586
68888,0.4620407257287701
68889,0.46658853791299515
68890,0.4599359184056498
68891,0.5774623029123056
68892,0.464485721888637
68893,0.4643121888999245
68894,0.47485189986288595
68895,0.456230051111456
68896,0.4598635936934993
68897,0.49360905968882474
68898,0.4643121888999245
68899,0.49945758288459957
68900,0.5337063294592211
68901,0.4622333042108
68902,0.4730767171033706
68903,0.4621656740891839
68904,0.46738882458056785
68905,0.46654380729318756
68906,0.46669577222362457
68907,0.466724105426476
68908,0.4716744868810732
68909,0.4642228496203217
68910,0.4767937666931582
68911,0.5379649766610506
68912,0.45526325777164517
68913,0.46543507970636905
68914,0.4644670478622463
68915,0.473872064566695
68916,0.4673621675812586
68917,0.46626304610188696
68918,0.46794704817177973
68919,0.459767268593054
68920,0.4637551272761681
68921,0.4664568854542301
68922,0.45607452396680825
68923,0.4754074504875848
68924,0.4693102333486956
68925,0.4704621329728993
68926,0.5387877043351502
68927,0.4655827227001845
68928,0.5388060250341091
68929,0.46414272348368557
68930,0.5380633834968939
68931,0.4622333042108
68932,0.47315294870502755
68933,0.4704691807832786
68934,0.473929212315889
68935,0.4655827227001845
68936,0.45962709967541376
68937,0.46048937337205925
68938,0.49294877783261154
68939,0.4668158698826801
68940,0.47363199091015684
68941,0.4598635936934993
68942,0.47045454251372937
68943,0.4622333042108
68944,0.4878100590355472
68945,0.46174433948139704
68946,0.46644073373473977
68947,0.4642017460103589
68948,0.471154217570553
68949,0.4598635936934993
68950,0.5492082303803917
68951,0.46339583526884176
68952,0.47330556840769467
68953,0.4677139637456237
68954,0.46374105420860773
68955,0.4620331017866565
68956,0.45571371287616885
68957,0.47075418214627807
68958,0.47275756647671663
68959,0.5432743334446275
68960,0.47307356512003046
68961,0.4638748914517016
68962,0.4673621675812586
68963,0.5401965032358553
68964,0.46223572891797665
68965,0.47393801489232407
68966,0.46205789711459666
68967,0.46531292519312445
68968,0.4737142136195417
68969,0.46744473765704087
68970,0.46593414937443633
68971,0.4683037413654792
68972,0.45977372524710064
68973,0.4649924250065512
68974,0.46120346796797673
68975,0.4711762612086122
68976,0.46555101319674064
68977,0.4600034761010655
68978,0.4751325646016523
68979,0.49574956546213433
68980,0.4472723948178768
68981,0.4667563525567915
68982,0.4667563525567915
68983,0.46555101319674064
68984,0.4726792860547325
68985,0.47519349108322106
68986,0.4638997092404932
68987,0.4632630918656619
68988,0.4598635936934993
68989,0.470749900788155
68990,0.5337288423989355
68991,0.5419895211797751
68992,0.4670258869971322
68993,0.47339436211854424
68994,0.47519349108322106
68995,0.46912265541060094
68996,0.5302133871429943
68997,0.461526820934408
68998,0.4739219244972487
68999,0.4700661930594676
69000,0.4663762446264559
69001,0.5394686670088755
69002,0.46551479884672525
69003,0.46690203814731984
69004,0.4616053008193532
69005,0.4598635936934993
69006,0.46021987013777743
69007,0.46931296652835874
69008,0.4923569569787296
69009,0.4643121888999245
69010,0.4961595605740401
69011,0.4615992155227892
69012,0.4421820287256263
69013,0.46397412060364013
69014,0.535045745464984
69015,0.4614564180446717
69016,0.4620407257287701
69017,0.5421720065782555
69018,0.46656240759548184
69019,0.4622333042108
69020,0.4620932554220546
69021,0.461526820934408
69022,0.4616053008193532
69023,0.4730274082825997
69024,0.467181214743955
69025,0.4599359184056498
69026,0.4619585052740411
69027,0.467451820661941
69028,0.47075780413419466
69029,0.4471259889744788
69030,0.5507863236142356
69031,0.46381869635908
69032,0.4730767171033706
69033,0.465802200535947
69034,0.47137510428228746
69035,0.4658496546462868
69036,0.4666435869968554
69037,0.465802200535947
69038,0.46750112256502796
69039,0.46714926777113497
69040,0.47369045258560705
69041,0.46414272348368557
69042,0.46156639570251584
69043,0.46374105420860773
69044,0.4495794423336127
69045,0.4598635936934993
69046,0.4655827227001845
69047,0.5384970889115172
69048,0.570976444975031
69049,0.4740743534603079
69050,0.47678185999871037
69051,0.46909825486653406
69052,0.4948256540230451
69053,0.46531292519312445
69054,0.47007363245972006
69055,0.46555101319674064
69056,0.4703692829545322
69057,0.4655827227001845
69058,0.47163117057385195
69059,0.5141469360329001
69060,0.4635822410364807
69061,0.4707762194476633
69062,0.47397487846255204
69063,0.4617339133928951
69064,0.46447801133101396
69065,0.46555101319674064
69066,0.4633307548098182
69067,0.5270316840496945
69068,0.46526564016375527
69069,0.4643099794340233
69070,0.46120346796797673
69071,0.46615959570692445
69072,0.5757010748530821
69073,0.46374105420860773
69074,0.4751325646016523
69075,0.46729302815880863
69076,0.4617339133928951
69077,0.4958452564220752
69078,0.46808412643856573
69079,0.4670186007640619
69080,0.46398793724951704
69081,0.4634631929968848
69082,0.464203372155872
69083,0.4635822410364807
69084,0.47077956478816807
69085,0.4714808664365903
69086,0.4619585052740411
69087,0.466624948239565
69088,0.46555101319674064
69089,0.46369342412594083
69090,0.4612998403047219
69091,0.47373628775564863
69092,0.45996740141328674
69093,0.46640860640166465
69094,0.4668874370020436
69095,0.4666463483728336
69096,0.4692770630390483
69097,0.4730539564491331
69098,0.4715408303697311
69099,0.46750112256502796
69100,0.4638629090718377
69101,0.48781519215397423
69102,0.4652812194932128
69103,0.4664508355798286
69104,0.5821871293082028
69105,0.46174433948139704
69106,0.4598635936934993
69107,0.4665120861886306
69108,0.5429530157152491
69109,0.4598635936934993
69110,0.4746335192948664
69111,0.47315294870502755
69112,0.46430307295675527
69113,0.46558741037200696
69114,0.46153769184145155
69115,0.47143183633377816
69116,0.4643807624498656
69117,0.4599359184056498
69118,0.4601614549063296
69119,0.461526820934408
69120,0.46648325118178535
69121,0.47303957283306425
69122,0.4644528653442664
69123,0.5692553346788648
69124,0.45979349295212935
69125,0.4598635936934993
69126,0.46593414937443633
69127,0.46001025711276694
69128,0.4643121888999245
69129,0.47512582637070144
69130,0.4670715508360754
69131,0.4617461739557668
69132,0.46362233933423164
69133,0.4559317801354984
69134,0.46644073373473977
69135,0.46655238439515284
69136,0.4562279456128744
69137,0.4691511471791017
69138,0.46149763811270617
69139,0.4664897670446341
69140,0.45955478711794634
69141,0.47157443499421053
69142,0.4956234662914637
69143,0.5411542844049726
69144,0.4598635936934993
69145,0.4711789073432736
69146,0.4617162380313495
69147,0.47114763899705003
69148,0.4620261278521632
69149,0.4658243530566005
69150,0.4672835855846997
69151,0.46496391698908346
69152,0.4618063179624869
69153,0.46899223938280593
69154,0.47311364819945795
69155,0.47459141412683536
69156,0.4637551272761681
69157,0.473872064566695
69158,0.46616428353188055
69159,0.4665844926283394
69160,0.5400295254480345
69161,0.47081425754120704
69162,0.4620407257287701
69163,0.46154870297940115
69164,0.4670083907742887
69165,0.4736791148264011
69166,0.4658496546462868
69167,0.5445363728068655
69168,0.4655827227001845
69169,0.46654380729318756
69170,0.4620261278521632
69171,0.4667380496905644
69172,0.4661278799633878
69173,0.49945758288459957
69174,0.46118894594844323
69175,0.4653176128386904
69176,0.4658209478451084
69177,0.4618739371643034
69178,0.4618138076322345
69179,0.47075780413419466
69180,0.49745794120798487
69181,0.4622402934512821
69182,0.46122899346123525
69183,0.4712984225013045
69184,0.47163117057385195
69185,0.4618860964997019
69186,0.47106923980208004
69187,0.4680748744747156
69188,0.4618860964997019
69189,0.46742371759392876
69190,0.47277741771736953
69191,0.47125128798223115
69192,0.4716170766630595
69193,0.4703692829545322
69194,0.5419895211797751
69195,0.46695128796231994
69196,0.4878100590355472
69197,0.4691818167362266
69198,0.4706936758635125
69199,0.46437121697993167
69200,0.4680575992946186
69201,0.47075780413419466
69202,0.4680748744747156
69203,0.4622193188912706
69204,0.47125128798223115
69205,0.4701394526943372
69206,0.4635035994742397
69207,0.46808412643856573
69208,0.46694870554199863
69209,0.4680748744747156
69210,0.4704691807832786
69211,0.47757837305800327
69212,0.46362233933423164
69213,0.4751962248505116
69214,0.46118894594844323
69215,0.45977372524710064
69216,0.4736791148264011
69217,0.4656262833391279
69218,0.4520090094949719
69219,0.47365406430122803
69220,0.4600034761010655
69221,0.45987697800426286
69222,0.4660782548242618
69223,0.5388853684638828
69224,0.4670083907742887
69225,0.47105786361006585
69226,0.44799267180508284
69227,0.4717033838786013
69228,0.4671741347535492
69229,0.47482765613763006
69230,0.5821871293082028
69231,0.4703692829545322
69232,0.4618138076322345
69233,0.46586695991048976
69234,0.44394159322250903
69235,0.5320926811327922
69236,0.4601455227777917
69237,0.5389225116788451
69238,0.461526820934408
69239,0.5352969913106025
69240,0.4981521105319766
69241,0.4635822410364807
69242,0.5578065543752884
69243,0.4638663314596598
69244,0.47366837882764506
69245,0.4601501541921403
69246,0.4706210718331971
69247,0.4616053008193532
69248,0.5588293636361696
69249,0.47019063828132107
69250,0.44953644273722404
69251,0.4632230007897631
69252,0.4655827227001845
69253,0.4642228496203217
69254,0.47411122204310885
69255,0.46709728315819204
69256,0.4637010250384595
69257,0.4674227446886051
69258,0.46593414937443633
69259,0.4664897670446341
69260,0.45685477396617263
69261,0.46823212756129884
69262,0.4670715508360754
69263,0.46799455059109524
69264,0.4599359184056498
69265,0.4640078221992024
69266,0.4660916572383291
69267,0.4648225030326003
69268,0.4598635936934993
69269,0.4601614549063296
69270,0.45962709967541376
69271,0.48426333856294324
69272,0.47393801489232407
69273,0.4623976741993806
69274,0.46431643102827175
69275,0.5386618973509678
69276,0.4559734460893609
69277,0.45962709967541376
69278,0.5782497131695099
69279,0.4680748744747156
69280,0.46369001274107474
69281,0.5337251941049914
69282,0.5428077939621676
69283,0.45977372524710064
69284,0.46711131203268047
69285,0.46698546044042094
69286,0.45154615985258834
69287,0.4670591616452847
69288,0.4643121888999245
69289,0.46808412643856573
69290,0.4663336564538859
69291,0.46022174068305055
69292,0.4663260479975041
69293,0.4706936758635125
69294,0.46728345998742943
69295,0.4655827227001845
69296,0.4617339133928951
69297,0.4640327395947608
69298,0.4674227446886051
69299,0.4741298759179057
69300,0.4715424334858123
69301,0.4617339133928951
69302,0.5332159425113877
69303,0.4881349358147159
69304,0.4643121888999245
69305,0.47063093620171587
69306,0.46362233933423164
69307,0.48730820173466716
69308,0.461526820934408
69309,0.4653263556650812
69310,0.5414513780882669
69311,0.473929212315889
69312,0.4665259980964415
69313,0.46477505029555494
69314,0.46374105420860773
69315,0.4681772492145658
69316,0.45572087390397087
69317,0.47307432120740406
69318,0.45026997849746236
69319,0.45208302039328513
69320,0.4621656740891839
69321,0.4682635535212329
69322,0.4740435054339046
69323,0.4652635333908499
69324,0.47365406430122803
69325,0.48944365712318794
69326,0.46619180728777393
69327,0.46118894594844323
69328,0.525376765978316
69329,0.47145805376409367
69330,0.4643121888999245
69331,0.4639356331257035
69332,0.47147436933114706
69333,0.49637946886353
69334,0.4642228496203217
69335,0.4598635936934993
69336,0.47282054502500104
69337,0.4633307548098182
69338,0.4561245463886869
69339,0.461526820934408
69340,0.46877823141321784
69341,0.4715433495501495
69342,0.47440324898174735
69343,0.4616053008193532
69344,0.4659313519981951
69345,0.4637551272761681
69346,0.4622402934512821
69347,0.4598635936934993
69348,0.4665510568102561
69349,0.45648344976229505
69350,0.4671882454821129
69351,0.4706035362222888
69352,0.46674327748492583
69353,0.46153769184145155
69354,0.46729302815880863
69355,0.46794704817177973
69356,0.4666435869968554
69357,0.4620932554220546
69358,0.47077956478816807
69359,0.4617339133928951
69360,0.47370697303510295
69361,0.48906428698221277
69362,0.4636257824175063
69363,0.4637952297189741
69364,0.47045454251372937
69365,0.4645331871002195
69366,0.47229158785388076
69367,0.4598635936934993
69368,0.4729734068533116
69369,0.4699781136997273
69370,0.4620932554220546
69371,0.4661278799633878
69372,0.46569421187571597
69373,0.4669557648600205
69374,0.4598635936934993
69375,0.4691818167362266
69376,0.4620331017866565
69377,0.5381865059247308
69378,0.46593414937443633
69379,0.46153769184145155
69380,0.5387602448950126
69381,0.4618739371643034
69382,0.4572795954429075
69383,0.46430307295675527
69384,0.47143183633377816
69385,0.46237001313144666
69386,0.4616085674897322
69387,0.544563772117586
69388,0.46351434907050476
69389,0.4670083907742887
69390,0.4706950626365571
69391,0.46180479316758233
69392,0.4621656740891839
69393,0.461526820934408
69394,0.4598635936934993
69395,0.4692770630390483
69396,0.4600034761010655
69397,0.4938422041702342
69398,0.4737142136195417
69399,0.538531997328364
69400,0.4643121888999245
69401,0.4599359184056498
69402,0.44785964650995264
69403,0.46750112256502796
69404,0.49898820168857655
69405,0.4599359184056498
69406,0.4635069986292847
69407,0.4670245915791565
69408,0.46808779387958077
69409,0.46644096286668135
69410,0.473652259054942
69411,0.4928433572475502
69412,0.46654380729318756
69413,0.4665120861886306
69414,0.46811859192401145
69415,0.47018498765973565
69416,0.4668841974997159
69417,0.46799455059109524
69418,0.46636832581110294
69419,0.4938384025787113
69420,0.46681545305031447
69421,0.46153769184145155
69422,0.4749960527951888
69423,0.4933576504574724
69424,0.49417770680220857
69425,0.46362737022545975
69426,0.4744312410977141
69427,0.46644614772926574
69428,0.47408735676135444
69429,0.47486140082331046
69430,0.46374105420860773
69431,0.4638748914517016
69432,0.4598635936934993
69433,0.47080135971477216
69434,0.4644863112716327
69435,0.46672386635544016
69436,0.4756927473578127
69437,0.46765992981425863
69438,0.4765376915977299
69439,0.46381869635908
69440,0.46431066149279693
69441,0.4620932554220546
69442,0.46209599504725435
69443,0.5379998947031838
69444,0.46550762450470906
69445,0.46713211971545254
69446,0.45899062479504604
69447,0.4643121888999245
69448,0.4602308742846832
69449,0.46555101319674064
69450,0.461526820934408
69451,0.460018072499199
69452,0.4782594083707137
69453,0.46635152574452066
69454,0.46122899346123525
69455,0.46979410359086266
69456,0.4706707305904388
69457,0.4712247088000724
69458,0.4706406597166768
69459,0.47140399806336764
69460,0.4661170771747667
69461,0.5471918337138811
69462,0.46443886409665236
69463,0.46001025711276694
69464,0.4644528653442664
69465,0.47159756662278296
69466,0.4635035994742397
69467,0.4599359184056498
69468,0.4746030042826333
69469,0.4701514432738808
69470,0.47147600444620685
69471,0.4677139637456237
